"FNSKU","MERCHANT_SKU","QUANTITY","IAID","MERCHANT_SHIPMENT_ID","GL_PRODUCT_GROUP_ID","RECEIVED_QUANTITY","CASE_QUANTITY","IS_REMOVED","ITEM_CREATE_DATE","ITEM_UPDATE_DATE","NEED_PO_UPDATE","CREATED_BY","CREATION_DATE","LAST_UPDATED_BY","LAST_UPDATED_DATE","PREP_OWNER","MERCHANT_SHIPMENT_ITEM_ID","ITEM_PUBLISH_DATE","HAS_PUBLISHED_FNSKU","MERCH_INVENTORY_COST_CURRENCY","MERCH_INVENTORY_COST","LEGACY_MERCHANT_ID","MYI_SHIPMENT_STATUS_ID","NEED_MYI_UPDATE","INVCAPS_QUANTITY_REPORTED"
"X00000000C","Fake","888","Fake      ","26511","1","0","","","","","","","","","","","10473","","","","","511882770","","",""
"X00000000F","Fake","888","Fake      ","26511","1","0","","","","","","","","","","","10475","","","","","511882770","","",""
"X00000000G","Fake","888","Fake      ","26511","1","0","","","","","","","","","","","10476","","","","","511882770","","",""
"X0000000DX","Fake","888","Fake      ","26511","1","0","","","","","","","","","","","10479","","","","","511882770","","",""
"X0000000DY","Fake","888","Fake      ","26511","1","0","","","","","","","","","","","10480","","","","","511882770","","",""
"X0000000E4","Fake","888","Fake      ","26511","1","0","","","","","","","","","","","10482","","","","","511882770","","",""
"X0000000E5","Fake","888","Fake      ","26511","1","0","","","","","","","","","","","10483","","","","","511882770","","",""
"X0000000E7","Fake","888","Fake      ","26511","1","0","","","","","","","","","","","10485","","","","","511882770","","",""
"X0000000EC","Fake","888","Fake      ","26511","1","0","","","","","","","","","","","10488","","","","","511882770","","",""
"X0000000ED","Fake","888","Fake      ","26511","1","0","","","","","","","","","","","10489","","","","","511882770","","",""
"X0000000EL","Fake","888","Fake      ","26511","1","0","","","","","","","","","","","10490","","","","","511882770","","",""
"X0000000F3","Fake","888","Fake      ","26511","1","0","","","","","","","","","","","10492","","","","","511882770","","",""
"X0000000F7","Fake","888","Fake      ","26511","1","0","","","","","","","","","","","10495","","","","","511882770","","",""
"X0000000F8","Fake","888","Fake      ","26511","1","0","","","","","","","","","","","10496","","","","","511882770","","",""
"X0000000FA","Fake","888","Fake      ","26511","1","0","","","","","","","","","","","10498","","","","","511882770","","",""
"X0000000FB","Fake","888","Fake      ","26511","1","0","","","","","","","","","","","10499","","","","","511882770","","",""
"X0000000FT","Fake","888","Fake      ","26511","1","0","","","","","","","","","","","10500","","","","","511882770","","",""
"X0000000FY","Fake","888","Fake      ","26511","1","0","","","","","","","","","","","10503","","","","","511882770","","",""
"X0000000G7","Fake","888","Fake      ","26511","1","0","","","","","","","","","","","10505","","","","","511882770","","",""
"X0000000G8","Fake","888","Fake      ","26511","1","0","","","","","","","","","","","10506","","","","","511882770","","",""
"X0000000GN","Fake","888","Fake      ","26511","1","0","","","","","","","","","","","10508","","","","","511882770","","",""
"X0000000GP","Fake","888","Fake      ","26511","1","0","","","","","","","","","","","10509","","","","","511882770","","",""
"X0000000GT","Fake","888","Fake      ","26511","1","0","","","","","","","","","","","10512","","","","","511882770","","",""
"X0000000GX","Fake","888","Fake      ","26511","1","0","","","","","","","","","","","10513","","","","","511882770","","",""
"X0000000H0","Fake","888","Fake      ","26511","1","0","","","","","","","","","","","10515","","","","","511882770","","",""
"X0000000H1","Fake","888","Fake      ","26511","1","0","","","","","","","","","","","10516","","","","","511882770","","",""
"X0000000H4","Fake","888","Fake      ","26511","1","0","","","","","","","","","","","10519","","","","","511882770","","",""
"X0000000H5","Fake","888","Fake      ","26511","1","0","","","","","","","","","","","10520","","","","","511882770","","",""
"X00000000B","Fake","888","Fake      ","26528","1","0","","","","","","","","","","","10523","","","","","511882770","","",""
"X00000000C","Fake","888","Fake      ","26528","1","0","","","","","","","","","","","10524","","","","","511882770","","",""
"X00000000F","Fake","888","Fake      ","26528","1","0","","","","","","","","","","","10526","","","","","511882770","","",""
"X00000000G","Fake","888","Fake      ","26528","1","0","","","","","","","","","","","10527","","","","","511882770","","",""
"X00000000H","Fake","888","Fake      ","26528","1","0","","","","","","","","","","","10528","","","","","511882770","","",""
"X0000000DX","Fake","888","Fake      ","26528","1","0","","","","","","","","","","","10530","","","","","511882770","","",""
"X0000000DY","Fake","888","Fake      ","26528","1","0","","","","","","","","","","","10531","","","","","511882770","","",""
"X0000000E5","Fake","888","Fake      ","26528","1","0","","","","","","","","","","","10534","","","","","511882770","","",""
"X0000000E7","Fake","888","Fake      ","26528","1","0","","","","","","","","","","","10536","","","","","511882770","","",""
"X0000000E8","Fake","888","Fake      ","26528","1","0","","","","","","","","","","","10537","","","","","511882770","","",""
"X0000000E9","Fake","888","Fake      ","26528","1","0","","","","","","","","","","","10538","","","","","511882770","","",""
"X0000000ED","Fake","888","Fake      ","26528","1","0","","","","","","","","","","","10540","","","","","511882770","","",""
"X0000000F3","Fake","888","Fake      ","26528","1","0","","","","","","","","","","","10543","","","","","511882770","","",""
"X0000000F4","Fake","888","Fake      ","26528","1","0","","","","","","","","","","","10544","","","","","511882770","","",""
"X0000000F7","Fake","888","Fake      ","26528","1","0","","","","","","","","","","","10546","","","","","511882770","","",""
"X0000000F8","Fake","888","Fake      ","26528","1","0","","","","","","","","","","","10547","","","","","511882770","","",""
"X0000000FB","Fake","888","Fake      ","26528","1","0","","","","","","","","","","","10550","","","","","511882770","","",""
"X0000000FT","Fake","888","Fake      ","26528","1","0","","","","","","","","","","","10551","","","","","511882770","","",""
"X0000000FX","Fake","888","Fake      ","26528","1","0","","","","","","","","","","","10553","","","","","511882770","","",""
"X0000000FY","Fake","888","Fake      ","26528","1","0","","","","","","","","","","","10554","","","","","511882770","","",""
"X0000000G7","Fake","888","Fake      ","26528","1","0","","","","","","","","","","","10556","","","","","511882770","","",""
"X0000000GM","Fake","888","Fake      ","26528","1","0","","","","","","","","","","","10558","","","","","511882770","","",""
"X0000000GP","Fake","888","Fake      ","26528","1","0","","","","","","","","","","","10560","","","","","511882770","","",""
"X0000000GQ","Fake","888","Fake      ","26528","1","0","","","","","","","","","","","10561","","","","","511882770","","",""
"X0000000GT","Fake","888","Fake      ","26528","1","0","","","","","","","","","","","10563","","","","","511882770","","",""
"X0000000GZ","Fake","888","Fake      ","26528","1","0","","","","","","","","","","","10566","","","","","511882770","","",""
"X00000000B","Fake","888","Fake      ","26530","1","0","","","","","","","","","","","10567","","","","","511882770","","",""
"X00000000C","Fake","888","Fake      ","26530","1","0","","","","","","","","","","","10568","","","","","511882770","","",""
"X00000000D","Fake","888","Fake      ","26530","1","0","","","","","","","","","","","10570","","","","","511882770","","",""
"X0000000G8","Fake","888","Fake      ","16833","1","0","","","","","","","","","","","10684","","","","","511882770","","",""
"X0000000GM","Fake","888","Fake      ","16833","1","0","","","","","","","","","","","10685","","","","","511882770","","",""
"X0000000GN","Fake","888","Fake      ","16833","1","0","","","","","","","","","","","10686","","","","","511882770","","",""
"X0000000GP","Fake","888","Fake      ","16833","1","0","","","","","","","","","","","10687","","","","","511882770","","",""
"X0000000GQ","Fake","888","Fake      ","16833","1","0","","","","","","","","","","","10688","","","","","511882770","","",""
"X0000000GS","Fake","888","Fake      ","16833","1","0","","","","","","","","","","","10689","","","","","511882770","","",""
"X0000000GT","Fake","888","Fake      ","16833","1","0","","","","","","","","","","","10690","","","","","511882770","","",""
"X0000000GX","Fake","888","Fake      ","16833","1","0","","","","","","","","","","","10691","","","","","511882770","","",""
"X0000000H0","Fake","888","Fake      ","16833","1","0","","","","","","","","","","","10693","","","","","511882770","","",""
"X0000000H1","Fake","888","Fake      ","16833","1","0","","","","","","","","","","","10694","","","","","511882770","","",""
"X0000000H2","Fake","888","Fake      ","16833","1","0","","","","","","","","","","","10695","","","","","511882770","","",""
"X0000000H3","Fake","888","Fake      ","16833","1","0","","","","","","","","","","","10696","","","","","511882770","","",""
"X0000000H4","Fake","888","Fake      ","16833","1","0","","","","","","","","","","","10697","","","","","511882770","","",""
"X00000000A","Fake","888","Fake      ","101524","1","","","","","","","","","","","MERCHANT","10799","","","","","511882770","","",""
"X00000000B","Fake","888","Fake      ","101524","1","","","","","","","","","","","MERCHANT","10801","","","","","511882770","","",""
"X00000000C","Fake","888","Fake      ","101524","1","","","","","","","","","","","MERCHANT","10802","","","","","511882770","","",""
"X00000000D","Fake","888","Fake      ","101524","1","","","","","","","","","","","MERCHANT","10803","","","","","511882770","","",""
"X00000000F","Fake","888","Fake      ","101524","1","","","","","","","","","","","MERCHANT","10804","","","","","511882770","","",""
"X00000000G","Fake","888","Fake      ","101524","1","","","","","","","","","","","MERCHANT","10805","","","","","511882770","","",""
"X0000000DX","Fake","888","Fake      ","101524","1","","","","","","","","","","","MERCHANT","10808","","","","","511882770","","",""
"X0000000DY","Fake","888","Fake      ","101524","1","","","","","","","","","","","MERCHANT","10809","","","","","511882770","","",""
"X0000000E0","Fake","888","Fake      ","101524","1","","","","","","","","","","","MERCHANT","10810","","","","","511882770","","",""
"X0000000E4","Fake","888","Fake      ","101524","1","","","","","","","","","","","MERCHANT","10811","","","","","511882770","","",""
"X0000000E5","Fake","888","Fake      ","101524","1","","","","","","","","","","","MERCHANT","10812","","","","","511882770","","",""
"X0000000E7","Fake","888","Fake      ","101524","1","","","","","","","","","","","MERCHANT","10814","","","","","511882770","","",""
"X0000000E8","Fake","888","Fake      ","101524","1","","","","","","","","","","","MERCHANT","10815","","","","","511882770","","",""
"X0000000E9","Fake","888","Fake      ","101524","1","","","","","","","","","","","MERCHANT","10816","","","","","511882770","","",""
"X0000000EC","Fake","888","Fake      ","101524","1","","","","","","","","","","","MERCHANT","10817","","","","","511882770","","",""
"X0000000ED","Fake","888","Fake      ","101524","1","","","","","","","","","","","MERCHANT","10818","","","","","511882770","","",""
"X0000000F3","Fake","888","Fake      ","101524","1","","","","","","","","","","","MERCHANT","10821","","","","","511882770","","",""
"X0000000F4","Fake","888","Fake      ","101524","1","","","","","","","","","","","MERCHANT","10822","","","","","511882770","","",""
"X0000000F6","Fake","888","Fake      ","101524","1","","","","","","","","","","","MERCHANT","10823","","","","","511882770","","",""
"X0000000F7","Fake","888","Fake      ","101524","1","","","","","","","","","","","MERCHANT","10824","","","","","511882770","","",""
"X0000000F8","Fake","888","Fake      ","101524","1","","","","","","","","","","","MERCHANT","10825","","","","","511882770","","",""
"X0000000FA","Fake","888","Fake      ","101524","1","","","","","","","","","","","MERCHANT","10827","","","","","511882770","","",""
"X0000000FB","Fake","888","Fake      ","101524","1","","","","","","","","","","","MERCHANT","10828","","","","","511882770","","",""
"X0000000FT","Fake","888","Fake      ","101524","1","","","","","","","","","","","MERCHANT","10829","","","","","511882770","","",""
"X0000000FX","Fake","888","Fake      ","101524","1","","","","","","","","","","","MERCHANT","10831","","","","","511882770","","",""
"X0000000FY","Fake","888","Fake      ","101524","1","","","","","","","","","","","MERCHANT","10832","","","","","511882770","","",""
"X0000000G7","Fake","888","Fake      ","101524","1","","","","","","","","","","","MERCHANT","10834","","","","","511882770","","",""
"X0000000G8","Fake","888","Fake      ","101524","1","","","","","","","","","","","MERCHANT","10835","","","","","511882770","","",""
"X0000000GM","Fake","888","Fake      ","101524","1","","","","","","","","","","","MERCHANT","10836","","","","","511882770","","",""
"X0000000GN","Fake","888","Fake      ","101524","1","","","","","","","","","","","MERCHANT","10837","","","","","511882770","","",""
"X0000000GP","Fake","888","Fake      ","101524","1","","","","","","","","","","","MERCHANT","10838","","","","","511882770","","",""
"X0000000GS","Fake","888","Fake      ","101524","1","","","","","","","","","","","MERCHANT","10839","","","","","511882770","","",""
"X0000000GZ","Fake","888","Fake      ","101524","1","","","","","","","","","","","MERCHANT","10841","","","","","511882770","","",""
"X0000000H2","Fake","888","Fake      ","101524","1","","","","","","","","","","","MERCHANT","10843","","","","","511882770","","",""
"X0000000H4","Fake","888","Fake      ","101524","1","","","","","","","","","","","MERCHANT","10844","","","","","511882770","","",""
"X0000000H5","Fake","888","Fake      ","101524","1","","","","","","","","","","","MERCHANT","10845","","","","","511882770","","",""
"X0000000H2","Fake","888","Fake      ","26528","1","0","","","","","","","","","","","10915","","","","","511882770","","",""
"X0000000H1","Fake","888","Fake      ","26528","1","0","","","","","","","","","","","10917","","","","","511882770","","",""
"X00000000F","Fake","888","Fake      ","26530","1","0","","","","","","","","","","","10919","","","","","511882770","","",""
"X00000000G","Fake","888","Fake      ","26530","1","0","","","","","","","","","","","10920","","","","","511882770","","",""
"X0000000H3","Fake","888","Fake      ","26528","1","0","","","","","","","","","","","10921","","","","","511882770","","",""
"X00000000H","Fake","888","Fake      ","26530","1","0","","","","","","","","","","","10922","","","","","511882770","","",""
"X0000000H4","Fake","888","Fake      ","26528","1","0","","","","","","","","","","","10923","","","","","511882770","","",""
"X00000000J","Fake","888","Fake      ","26530","1","0","","","","","","","","","","","10924","","","","","511882770","","",""
"X0000000DX","Fake","888","Fake      ","26530","1","0","","","","","","","","","","","10926","","","","","511882770","","",""
"X0000000E0","Fake","888","Fake      ","26530","1","0","","","","","","","","","","","10928","","","","","511882770","","",""
"X0000000E4","Fake","888","Fake      ","26530","1","0","","","","","","","","","","","10929","","","","","511882770","","",""
"X0000000E5","Fake","888","Fake      ","26530","1","0","","","","","","","","","","","10930","","","","","511882770","","",""
"X0000000E6","Fake","888","Fake      ","26530","1","0","","","","","","","","","","","10931","","","","","511882770","","",""
"X0000000E8","Fake","888","Fake      ","26530","1","0","","","","","","","","","","","10933","","","","","511882770","","",""
"X0000000E9","Fake","888","Fake      ","26530","1","0","","","","","","","","","","","10934","","","","","511882770","","",""
"X0000000EC","Fake","888","Fake      ","26530","1","0","","","","","","","","","","","10935","","","","","511882770","","",""
"X0000000ED","Fake","888","Fake      ","26530","1","0","","","","","","","","","","","10936","","","","","511882770","","",""
"X0000000EL","Fake","888","Fake      ","26530","1","0","","","","","","","","","","","10937","","","","","511882770","","",""
"X0000000F3","Fake","888","Fake      ","26530","1","0","","","","","","","","","","","10939","","","","","511882770","","",""
"X0000000F4","Fake","888","Fake      ","26530","1","0","","","","","","","","","","","10940","","","","","511882770","","",""
"X0000000F6","Fake","888","Fake      ","26530","1","0","","","","","","","","","","","10941","","","","","511882770","","",""
"X0000000F7","Fake","888","Fake      ","26530","1","0","","","","","","","","","","","10942","","","","","511882770","","",""
"X0000000F9","Fake","888","Fake      ","26530","1","0","","","","","","","","","","","10944","","","","","511882770","","",""
"X0000000FA","Fake","888","Fake      ","26530","1","0","","","","","","","","","","","10945","","","","","511882770","","",""
"X0000000FB","Fake","888","Fake      ","26530","1","0","","","","","","","","","","","10946","","","","","511882770","","",""
"X0000000FT","Fake","888","Fake      ","26530","1","0","","","","","","","","","","","10947","","","","","511882770","","",""
"X0000000FU","Fake","888","Fake      ","26530","1","0","","","","","","","","","","","10948","","","","","511882770","","",""
"X0000000FY","Fake","888","Fake      ","26530","1","0","","","","","","","","","","","10950","","","","","511882770","","",""
"X0000000G6","Fake","888","Fake      ","26530","1","0","","","","","","","","","","","10951","","","","","511882770","","",""
"X0000000G7","Fake","888","Fake      ","26530","1","0","","","","","","","","","","","10952","","","","","511882770","","",""
"X0000000G8","Fake","888","Fake      ","26530","1","0","","","","","","","","","","","10953","","","","","511882770","","",""
"X0000000GN","Fake","888","Fake      ","26530","1","0","","","","","","","","","","","10955","","","","","511882770","","",""
"X0000000GQ","Fake","888","Fake      ","26530","1","0","","","","","","","","","","","10957","","","","","511882770","","",""
"X0000000GS","Fake","888","Fake      ","26530","1","0","","","","","","","","","","","10958","","","","","511882770","","",""
"X0000000GX","Fake","888","Fake      ","26530","1","0","","","","","","","","","","","10960","","","","","511882770","","",""
"X0000000GZ","Fake","888","Fake      ","26530","1","0","","","","","","","","","","","10961","","","","","511882770","","",""
"X0000000H2","Fake","888","Fake      ","26530","1","0","","","","","","","","","","","10964","","","","","511882770","","",""
"X0000000H3","Fake","888","Fake      ","26530","1","0","","","","","","","","","","","10965","","","","","511882770","","",""
"X0000000H5","Fake","888","Fake      ","26530","1","0","","","","","","","","","","","10967","","","","","511882770","","",""
"X00000000B","Fake","888","Fake      ","101195","1","0","","","","","","","","","","","10992","","","","","511882770","","",""
"X00000000C","Fake","888","Fake      ","101195","1","0","","","","","","","","","","","10993","","","","","511882770","","",""
"X00000000D","Fake","888","Fake      ","101195","1","0","","","","","","","","","","","10994","","","","","511882770","","",""
"X00000000G","Fake","888","Fake      ","101195","1","0","","","","","","","","","","","10996","","","","","511882770","","",""
"X00000000H","Fake","888","Fake      ","101195","1","0","","","","","","","","","","","10997","","","","","511882770","","",""
"X0000000DY","Fake","888","Fake      ","101195","1","0","","","","","","","","","","","11000","","","","","511882770","","",""
"X0000000E4","Fake","888","Fake      ","101195","1","0","","","","","","","","","","","11002","","","","","511882770","","",""
"X0000000E5","Fake","888","Fake      ","101195","1","0","","","","","","","","","","","11003","","","","","511882770","","",""
"X0000000E6","Fake","888","Fake      ","101195","1","0","","","","","","","","","","","11004","","","","","511882770","","",""
"X0000000E8","Fake","888","Fake      ","101195","1","0","","","","","","","","","","","11006","","","","","511882770","","",""
"X0000000ED","Fake","888","Fake      ","101195","1","0","","","","","","","","","","","11009","","","","","511882770","","",""
"X0000000EL","Fake","888","Fake      ","101195","1","0","","","","","","","","","","","11010","","","","","511882770","","",""
"X0000000F3","Fake","888","Fake      ","101195","1","0","","","","","","","","","","","11013","","","","","511882770","","",""
"X0000000F4","Fake","888","Fake      ","101195","1","0","","","","","","","","","","","11014","","","","","511882770","","",""
"X0000000F8","Fake","888","Fake      ","101195","1","0","","","","","","","","","","","11017","","","","","511882770","","",""
"X0000000FA","Fake","888","Fake      ","101195","1","0","","","","","","","","","","","11019","","","","","511882770","","",""
"X0000000FB","Fake","888","Fake      ","101195","1","0","","","","","","","","","","","11020","","","","","511882770","","",""
"X0000000FU","Fake","888","Fake      ","101195","1","0","","","","","","","","","","","11022","","","","","511882770","","",""
"X0000000FX","Fake","888","Fake      ","101195","1","0","","","","","","","","","","","11023","","","","","511882770","","",""
"X0000000G7","Fake","888","Fake      ","101195","1","0","","","","","","","","","","","11026","","","","","511882770","","",""
"X0000000G8","Fake","888","Fake      ","101195","1","0","","","","","","","","","","","11027","","","","","511882770","","",""
"X0000000GN","Fake","888","Fake      ","101195","1","0","","","","","","","","","","","11029","","","","","511882770","","",""
"X0000000GP","Fake","888","Fake      ","101195","1","0","","","","","","","","","","","11030","","","","","511882770","","",""
"X0000000GT","Fake","888","Fake      ","101195","1","0","","","","","","","","","","","11033","","","","","511882770","","",""
"X0000000GX","Fake","888","Fake      ","101195","1","0","","","","","","","","","","","11034","","","","","511882770","","",""
"X0000000H0","Fake","888","Fake      ","101195","1","0","","","","","","","","","","","11036","","","","","511882770","","",""
"X0000000H1","Fake","888","Fake      ","101195","1","0","","","","","","","","","","","11037","","","","","511882770","","",""
"X0000000H3","Fake","888","Fake      ","101195","1","0","","","","","","","","","","","11039","","","","","511882770","","",""
"X0000000H5","Fake","888","Fake      ","101844","1","0","","","","","","","","","","","11379","","","","","511882770","","",""
"X00000000B","Fake","888","Fake      ","101852","1","0","","","","","","","","","","","11384","","","","","511882770","","",""
"X00000000C","Fake","888","Fake      ","101852","1","0","","","","","","","","","","","11385","","","","","511882770","","",""
"X00000000F","Fake","888","Fake      ","101852","1","0","","","","","","","","","","","11387","","","","","511882770","","",""
"X00000000G","Fake","888","Fake      ","101852","1","0","","","","","","","","","","","11388","","","","","511882770","","",""
"X0000000DX","Fake","888","Fake      ","101852","1","0","","","","","","","","","","","11391","","","","","511882770","","",""
"X0000000DY","Fake","888","Fake      ","101852","1","0","","","","","","","","","","","11392","","","","","511882770","","",""
"X0000000E4","Fake","888","Fake      ","101852","1","0","","","","","","","","","","","11394","","","","","511882770","","",""
"X0000000E5","Fake","888","Fake      ","101852","1","0","","","","","","","","","","","11395","","","","","511882770","","",""
"X0000000E7","Fake","888","Fake      ","101852","1","0","","","","","","","","","","","11397","","","","","511882770","","",""
"X0000000E9","Fake","888","Fake      ","101852","1","0","","","","","","","","","","","11399","","","","","511882770","","",""
"X0000000ED","Fake","888","Fake      ","101852","1","0","","","","","","","","","","","11401","","","","","511882770","","",""
"X0000000EL","Fake","888","Fake      ","101852","1","0","","","","","","","","","","","11402","","","","","511882770","","",""
"X0000000F3","Fake","888","Fake      ","101852","1","0","","","","","","","","","","","11404","","","","","511882770","","",""
"X0000000F7","Fake","888","Fake      ","101852","1","0","","","","","","","","","","","11407","","","","","511882770","","",""
"X0000000F8","Fake","888","Fake      ","101852","1","0","","","","","","","","","","","11408","","","","","511882770","","",""
"X0000000F9","Fake","888","Fake      ","101852","1","0","","","","","","","","","","","11409","","","","","511882770","","",""
"X0000000FB","Fake","888","Fake      ","101852","1","0","","","","","","","","","","","11411","","","","","511882770","","",""
"X0000000FT","Fake","888","Fake      ","101852","1","0","","","","","","","","","","","11412","","","","","511882770","","",""
"X0000000FY","Fake","888","Fake      ","101852","1","0","","","","","","","","","","","11415","","","","","511882770","","",""
"X0000000G7","Fake","888","Fake      ","101852","1","0","","","","","","","","","","","11417","","","","","511882770","","",""
"X0000000G8","Fake","888","Fake      ","101852","1","0","","","","","","","","","","","11418","","","","","511882770","","",""
"X0000000GM","Fake","888","Fake      ","101852","1","0","","","","","","","","","","","11419","","","","","511882770","","",""
"X0000000GQ","Fake","888","Fake      ","101852","1","0","","","","","","","","","","","11422","","","","","511882770","","",""
"X0000000GT","Fake","888","Fake      ","101852","1","0","","","","","","","","","","","11424","","","","","511882770","","",""
"X0000000GX","Fake","888","Fake      ","101852","1","0","","","","","","","","","","","11425","","","","","511882770","","",""
"X0000000H0","Fake","888","Fake      ","101852","1","0","","","","","","","","","","","11427","","","","","511882770","","",""
"X0000000H1","Fake","888","Fake      ","101852","1","0","","","","","","","","","","","11428","","","","","511882770","","",""
"X0000000H4","Fake","888","Fake      ","101852","1","0","","","","","","","","","","","11441","","","","","511882770","","",""
"X0000000H5","Fake","888","Fake      ","101852","1","0","","","","","","","","","","","11442","","","","","511882770","","",""
"X00000000A","Fake","888","Fake      ","21202","1","0","","","","","","","","","","","12311","","","","","511882770","","",""
"X00000000B","Fake","888","Fake      ","21202","1","0","","","","","","","","","","","12312","","","","","511882770","","",""
"X00000000D","Fake","888","Fake      ","21202","1","0","","","","","","","","","","","12314","","","","","511882770","","",""
"X00000000F","Fake","888","Fake      ","21202","1","0","","","","","","","","","","","12315","","","","","511882770","","",""
"X00000000G","Fake","888","Fake      ","21202","1","0","","","","","","","","","","","12316","","","","","511882770","","",""
"X00000000J","Fake","888","Fake      ","21202","1","0","","","","","","","","","","","12318","","","","","511882770","","",""
"X0000000E0","Fake","888","Fake      ","21202","1","0","","","","","","","","","","","12321","","","","","511882770","","",""
"X0000000E4","Fake","888","Fake      ","21202","1","0","","","","","","","","","","","12322","","","","","511882770","","",""
"X0000000E6","Fake","888","Fake      ","21202","1","0","","","","","","","","","","","12324","","","","","511882770","","",""
"X0000000E7","Fake","888","Fake      ","21202","1","0","","","","","","","","","","","12325","","","","","511882770","","",""
"X0000000E8","Fake","888","Fake      ","21202","1","0","","","","","","","","","","","12326","","","","","511882770","","",""
"X0000000ED","Fake","888","Fake      ","21202","1","0","","","","","","","","","","","12329","","","","","511882770","","",""
"X0000000ES","Fake","888","Fake      ","21202","1","0","","","","","","","","","","","12331","","","","","511882770","","",""
"X0000000F3","Fake","888","Fake      ","21202","1","0","","","","","","","","","","","12332","","","","","511882770","","",""
"X0000000F6","Fake","888","Fake      ","21202","1","0","","","","","","","","","","","12334","","","","","511882770","","",""
"X0000000F8","Fake","888","Fake      ","21202","1","0","","","","","","","","","","","12336","","","","","511882770","","",""
"X0000000FA","Fake","888","Fake      ","21202","1","0","","","","","","","","","","","12338","","","","","511882770","","",""
"X0000000FB","Fake","888","Fake      ","21202","1","0","","","","","","","","","","","12339","","","","","511882770","","",""
"X0000000FU","Fake","888","Fake      ","21202","1","0","","","","","","","","","","","12341","","","","","511882770","","",""
"X0000000FX","Fake","888","Fake      ","21202","1","0","","","","","","","","","","","12342","","","","","511882770","","",""
"X0000000G7","Fake","888","Fake      ","21202","1","0","","","","","","","","","","","12345","","","","","511882770","","",""
"X0000000G8","Fake","888","Fake      ","21202","1","0","","","","","","","","","","","12346","","","","","511882770","","",""
"X0000000GN","Fake","888","Fake      ","21202","1","0","","","","","","","","","","","12348","","","","","511882770","","",""
"X0000000GP","Fake","888","Fake      ","21202","1","0","","","","","","","","","","","12349","","","","","511882770","","",""
"X0000000GT","Fake","888","Fake      ","21202","1","0","","","","","","","","","","","12352","","","","","511882770","","",""
"X0000000GZ","Fake","888","Fake      ","21202","1","0","","","","","","","","","","","12354","","","","","511882770","","",""
"X0000000H0","Fake","888","Fake      ","21202","1","0","","","","","","","","","","","12355","","","","","511882770","","",""
"X0000000H1","Fake","888","Fake      ","21202","1","0","","","","","","","","","","","12356","","","","","511882770","","",""
"X0000000H3","Fake","888","Fake      ","21202","1","0","","","","","","","","","","","12358","","","","","511882770","","",""
"X00000000A","Fake","888","Fake      ","16347","1","0","","","","","","","","","","","13374","","","","","511882770","","",""
"X00000000B","Fake","888","Fake      ","16347","1","0","","","","","","","","","","","13375","","","","","511882770","","",""
"X00000000C","Fake","888","Fake      ","16347","1","0","","","","","","","","","","","13376","","","","","511882770","","",""
"X00000000D","Fake","888","Fake      ","16347","1","0","","","","","","","","","","","13377","","","","","511882770","","",""
"X00000000G","Fake","888","Fake      ","16347","1","0","","","","","","","","","","","13379","","","","","511882770","","",""
"X00000000H","Fake","888","Fake      ","16347","1","0","","","","","","","","","","","13380","","","","","511882770","","",""
"X00000000J","Fake","888","Fake      ","16347","1","0","","","","","","","","","","","13381","","","","","511882770","","",""
"X0000000DX","Fake","888","Fake      ","16347","1","0","","","","","","","","","","","13382","","","","","511882770","","",""
"X0000000E0","Fake","888","Fake      ","16347","1","0","","","","","","","","","","","13384","","","","","511882770","","",""
"X0000000E4","Fake","888","Fake      ","16347","1","0","","","","","","","","","","","13385","","","","","511882770","","",""
"X0000000E5","Fake","888","Fake      ","16347","1","0","","","","","","","","","","","13386","","","","","511882770","","",""
"X0000000E6","Fake","888","Fake      ","16347","1","0","","","","","","","","","","","13387","","","","","511882770","","",""
"X0000000E7","Fake","888","Fake      ","16347","1","0","","","","","","","","","","","13388","","","","","511882770","","",""
"X0000000E9","Fake","888","Fake      ","16347","1","0","","","","","","","","","","","13390","","","","","511882770","","",""
"X0000000EC","Fake","888","Fake      ","16347","1","0","","","","","","","","","","","13391","","","","","511882770","","",""
"X0000000ED","Fake","888","Fake      ","16347","1","0","","","","","","","","","","","13392","","","","","511882770","","",""
"X0000000EL","Fake","888","Fake      ","16347","1","0","","","","","","","","","","","13393","","","","","511882770","","",""
"X0000000F3","Fake","888","Fake      ","16347","1","0","","","","","","","","","","","13395","","","","","511882770","","",""
"X0000000F4","Fake","888","Fake      ","16347","1","0","","","","","","","","","","","13396","","","","","511882770","","",""
"X0000000F6","Fake","888","Fake      ","16347","1","0","","","","","","","","","","","13397","","","","","511882770","","",""
"X0000000F7","Fake","888","Fake      ","16347","1","0","","","","","","","","","","","13398","","","","","511882770","","",""
"X0000000F8","Fake","888","Fake      ","16347","1","0","","","","","","","","","","","13399","","","","","511882770","","",""
"X0000000FA","Fake","888","Fake      ","16347","1","0","","","","","","","","","","","13401","","","","","511882770","","",""
"X0000000FB","Fake","888","Fake      ","16347","1","0","","","","","","","","","","","13402","","","","","511882770","","",""
"X0000000FT","Fake","888","Fake      ","16347","1","0","","","","","","","","","","","13403","","","","","511882770","","",""
"X0000000FU","Fake","888","Fake      ","16347","1","0","","","","","","","","","","","13404","","","","","511882770","","",""
"X0000000G6","Fake","888","Fake      ","16347","1","0","","","","","","","","","","","13407","","","","","511882770","","",""
